loan_id,account_id,status,loan_date,loan_amount,duration,payments,gender,ownership_count,district_id,num_inhabitants,num_municipalities_with_inhabitants<499,num_municipalities_with_inhabitants_500-1999,num_municipalities_with_inhabitants_2000-9999,num_municipalities_with_inhabitants>10000,num_cities,ratio_urban_inhabitants,average_salary,unemployment_rate_95,unemployment_rate_96,num_entrepreneurs_per_1000_inhabitants,num_crimes_95,num_crimes_96,date_max,date_min,date_age_days,operation_count,operation_count_a,operation_count_b,operation_count_c,operation_count_d,operation_count_e,operation_count_f,operation_mean_a,operation_mean_b,operation_mean_c,operation_mean_d,operation_mean_e,operation_mean_f,operation_std_a,operation_std_b,operation_std_c,operation_std_d,operation_std_e,operation_std_f,operation_cov_a,operation_cov_b,operation_cov_c,operation_cov_d,operation_cov_e,operation_cov_f,amount_mean,amount_min,amount_max,amount_std,amount_last,amount_cov,amount_abs_min,amount_range,balance_mean,balance_min,balance_max,balance_std,balance_last,balance_cov,balance_abs_min,balance_range,type_count_withdrawal,type_count_credit,type_mean_withdrawal,type_mean_credit,type_std_withdrawal,type_std_credit,type_cov_withdrawal,type_cov_credit,days_last_trans_loan,last_balance_per_loan,max_balance_per_loan,date_age_months,balance_per_month,transactions_per_month,owner_age_at_loan,account_months_at_loan
5034,303,,1998-05-30,112752,36,3132,F,1,71,161227,5,35,11,4,10,69.7,8678,5.93,5.57,102,4980,4595,1998-05-20,1996-07-25,664,129,26,0,64,18,0,21,0.20155038759689922,0.0,0.49612403100775193,0.13953488372093023,0.0,0.16279069767441862,0.40115810954839104,0.0,0.49998497663866975,0.3465038238546823,0.0,0.3691746015438963,0.16218507751937983,0.0,0.25193798449612403,0.12100290697674418,0.0,0.1373546511627907,379.20000000000033,-35360.0,23108.0,8643.52633323236,-2700.0,74710547.47328123,14.6,58468.0,44659.64961240313,900.0,68401.9,11387.127112028216,48916.6,129666663.86548811,900.0,67501.9,82,47,0.6356589147286822,0.3643410852713178,0.4812449052765506,0.4812449052765506,0.233406007751938,0.233406007751938,10,0.433842415212147,0.6066579750248332,22.133333333333333,3049.7846385542166,5.828313253012048,42,22.466666666666665
5036,309,,1998-11-25,91248,48,1901,F,1,14,177686,69,27,10,1,9,74.8,10045,1.42,1.71,135,6604,6295,1998-11-16,1997-04-25,570,99,21,0,60,0,0,18,0.21212121212121213,0.0,0.6060606060606061,0.0,0.0,0.18181818181818182,0.40881022918884974,0.0,0.48862168171506365,0.0,0.0,0.385694607919935,0.16883116883116883,0.0,0.24118738404452686,0.0,0.0,0.150278293135436,150.16969696969716,-25400.0,28726.0,12112.109523323785,-19100.0,146703197.10499072,14.6,54126.0,30173.124242424245,900.0,59725.7,10956.883405561994,14866.7,120053293.96307978,900.0,58825.7,60,39,0.6060606060606061,0.3939393939393939,0.48862168171506365,0.48862168171506365,0.24118738404452686,0.24118738404452686,9,0.16292631071365948,0.6545425653165,19.0,3096.0894736842106,5.2105263157894735,25,19.3
5039,314,,1997-05-03,66840,24,2785,F,2,15,58796,22,16,7,1,5,51.9,9045,3.13,3.6,124,1845,1879,1997-04-30,1996-01-26,460,94,4,15,49,11,0,15,0.0425531914893617,0.1595744680851064,0.5212765957446809,0.11702127659574468,0.0,0.1595744680851064,0.20184751022351363,0.3662109463416703,0.49954710135633607,0.32144563680293897,0.0,0.3662109463416703,0.0411805078929307,0.13555250514756342,0.25223061084420056,0.1044383436284604,0.0,0.13555250514756342,241.21808510638274,-59900.0,55346.0,19460.386046690557,-100.0,378706625.0862286,21.5,115246.0,38819.32021276595,700.0,109016.3,18712.608852566682,22674.3,350161730.069157,700.0,108316.3,60,34,0.6382978723404256,0.3617021276595745,0.4804931825802646,0.4804931825802646,0.233356211393274,0.23335621139327403,3,0.3392324955116697,1.6310038898862957,15.333333333333334,7064.106521739131,6.130434782608695,57,15.433333333333334
5041,319,,1997-07-11,369000,60,6150,F,1,47,162580,83,26,5,1,6,72.8,9538,1.51,1.81,111,6079,5410,1997-07-10,1995-10-17,632,171,29,0,67,55,0,20,0.1695906432748538,0.0,0.391812865497076,0.3216374269005848,0.0,0.11695906432748537,0.37527277677507476,0.0,0.488155245724192,0.46710469117463993,0.0,0.32137150091307803,0.14165806673546616,0.0,0.23969728242174057,0.21947024423804617,0.0,0.10388716890264885,348.214619883041,-25000.0,47415.0,11300.43058346046,-416.0,127699731.37160861,30.0,72415.0,48648.40116959062,700.0,110827.3,19732.115097790942,59544.8,389356366.2324692,700.0,110127.3,122,49,0.7134502923976608,0.28654970760233917,0.45214928140532645,0.45214928140532645,0.20564155486756092,0.20564155486756097,1,0.1613680216802168,0.3003449864498645,21.066666666666666,5227.56170886076,8.117088607594937,23,21.1
5042,330,,1998-07-12,331584,48,6908,F,2,42,95907,87,25,5,2,7,59.1,8388,2.41,2.94,87,1658,1668,1998-07-08,1996-11-24,591,101,21,0,61,0,0,19,0.2079207920792079,0.0,0.6039603960396039,0.0,0.0,0.18811881188118812,0.4058198323152316,0.0,0.4890728330783552,0.0,0.0,0.3908070169503079,0.16633663366336637,0.0,0.24158415841584163,0.0,0.0,0.15425742574257423,549.4544554455449,-27040.0,33590.0,13601.45125091087,-2280.0,184999476.1309049,14.6,60630.0,42007.366336633655,400.0,73943.0,13202.104146796279,55494.8,174295553.90285546,400.0,73543.0,61,40,0.6039603960396039,0.39603960396039606,0.4890728330783552,0.4890728330783552,0.24158415841584163,0.24158415841584163,4,0.16736271955221,0.22299930032812199,19.7,3733.1472081218276,5.126903553299493,25,19.833333333333332
5043,339,,1997-12-25,468060,60,7801,F,2,46,112709,48,20,7,3,10,73.5,8369,1.79,2.31,117,2854,2618,1997-12-23,1996-09-11,468,112,1,16,58,22,0,15,0.008928571428571428,0.14285714285714285,0.5178571428571429,0.19642857142857142,0.0,0.13392857142857142,0.0940683370790423,0.3499271061118826,0.4996810207011865,0.397296347522982,0.0,0.34057555576358306,0.008928571428571428,0.12355212355212358,0.2519305019305019,0.15926640926640928,0.0,0.11703667953667955,850.3080357142857,-40100.0,70210.0,22963.626641737283,-7500.0,527328148.541106,30.0,110310.0,59623.21607142848,400.0,127425.3,25407.637815788745,95234.6,645548059.3782979,400.0,127025.3,80,32,0.7142857142857143,0.2857142857142857,0.45175395145262565,0.45175395145262565,0.20592020592020596,0.20592020592020596,2,0.20346664957484084,0.2722413793103448,15.6,8142.6474358974365,7.17948717948718,50,15.666666666666666
5046,349,,1998-09-09,42816,12,3568,M,2,72,226122,32,50,7,4,4,62.6,8994,3.8,4.79,110,9672,9208,1998-09-01,1997-06-08,450,85,26,0,34,10,0,15,0.3058823529411765,0.0,0.4,0.11764705882352941,0.0,0.17647058823529413,0.46078014182508564,0.0,0.48989794855663565,0.3221897397089212,0.0,0.38122004108281526,0.21484593837535013,0.0,0.24285714285714283,0.10504201680672262,0.0,0.14705882352941171,219.95882352941177,-8400.0,10486.0,4382.153471462516,2700.0,19203269.047450986,14.6,18886.0,17076.756470588225,1100.0,31616.5,5320.731429813169,18696.6,28310182.94820168,1100.0,30516.5,44,41,0.5176470588235295,0.4823529411764706,0.4996884842728306,0.4996884842728306,0.2526610644257703,0.25266106442577024,8,0.43667320627802686,0.7384272234678625,15.0,2034.4333333333334,5.666666666666667,61,15.266666666666667
5051,378,,1997-10-11,230400,60,3840,M,1,68,228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623,5887,1997-10-07,1996-07-22,442,168,38,0,62,53,0,15,0.2261904761904762,0.0,0.36904761904761907,0.31547619047619047,0.0,0.08928571428571429,0.4183638902572757,0.0,0.4825468618931249,0.4647052439114722,0.0,0.28515570397627343,0.1760764185913886,0.0,0.23424579412603366,0.2172440832620474,0.0,0.08180068434559451,293.3172619047615,-59900.0,48038.0,20263.28137112223,-4.0,410600571.9252692,2.0,107938.0,79500.53809523811,20574.0,145352.1,22324.05166043613,49277.3,498363282.53782165,20574.0,124778.1,115,53,0.6845238095238095,0.31547619047619047,0.46470524391147217,0.46470524391147217,0.21724408326204744,0.21724408326204744,4,0.2138771701388889,0.6308684895833334,14.733333333333333,8469.101809954753,11.402714932126697,36,14.866666666666667
5061,440,,1998-03-13,84288,48,1756,F,1,29,45714,52,10,5,1,6,55.6,8843,2.82,3.6,113,818,888,1998-03-10,1996-12-22,443,85,19,0,42,10,0,14,0.2235294117647059,0.0,0.49411764705882355,0.11764705882352941,0.0,0.16470588235294117,0.41661014610884173,0.0,0.49996539672648893,0.3221897397089212,0.0,0.3709148887161046,0.17563025210084035,0.0,0.2529411764705883,0.10504201680672265,0.0,0.13921568627450978,465.0152941176473,-18700.0,24694.5,9051.529444118241,16463.0,81930185.2777395,14.6,43394.5,25727.382352941186,500.0,50218.4,8961.646333139915,41126.2,80311105.00028011,500.0,49718.4,52,33,0.611764705882353,0.38823529411764707,0.48734859240489364,0.48734859240489364,0.24033613445378155,0.24033613445378155,3,0.487924734244495,0.5957953682611997,14.766666666666667,3366.93453724605,5.756207674943567,40,14.866666666666667
5063,442,,1997-07-10,357840,48,7455,F,1,54,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,18721,18696,1997-06-28,1997-03-30,90,2,2,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5050.0,600.0,9500.0,6293.250352560273,9500.0,39605000.0,600.0,8900.0,5350.0,600.0,10100.0,6717.514421272202,10100.0,45125000.0,600.0,9500.0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,12,0.028224904985468365,0.028224904985468365,3.0,3166.6666666666665,0.6666666666666666,56,3.4
5072,472,,1997-04-28,196800,24,8200,F,1,8,112065,95,19,7,1,8,69.4,11277,1.25,1.44,127,5179,4987,1997-04-18,1996-10-11,189,23,1,6,11,0,0,5,0.043478260869565216,0.2608695652173913,0.4782608695652174,0.0,0.0,0.21739130434782608,0.20393111999232305,0.4391089103635686,0.49952718665548074,0.0,0.0,0.41247099915239727,0.04347826086956523,0.20158102766798416,0.2608695652173913,0.0,0.0,0.17786561264822132,1659.4000000000005,-49800.0,73802.0,35373.16453851833,-10000.0,1251260769.4690912,14.6,123602.0,58669.5043478261,300.0,113888.0,28112.217725030623,38166.1,790296785.4195257,300.0,113588.0,11,12,0.4782608695652174,0.5217391304347826,0.49952718665548074,0.49952718665548074,0.2608695652173913,0.2608695652173913,10,0.1939334349593496,0.57869918699187,6.3,18029.841269841272,3.6507936507936507,36,6.633333333333334
5086,525,,1997-07-16,210384,48,4383,F,1,70,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,1997-07-13,1996-03-20,480,59,15,0,24,6,0,14,0.2542372881355932,0.0,0.4067796610169492,0.1016949152542373,0.0,0.23728813559322035,0.4354316128361061,0.0,0.49123311004031994,0.30224668644283065,0.0,0.42542035247495363,0.1928696668614844,0.0,0.24547048509643488,0.0929281122150789,0.0,0.18410286382232607,787.7711864406779,-28400.0,48984.0,13815.76271792291,-7600.0,190875299.47794858,14.6,77384.0,45912.39999999999,300.0,121135.2,21519.72175583645,46478.3,463098424.44862056,300.0,120835.2,30,29,0.5084745762711864,0.4915254237288136,0.4999281763983941,0.4999281763983941,0.2542372881355931,0.2542372881355931,3,0.2209212677770173,0.5757814282454939,16.0,7552.2,3.6875,41,16.1
5103,666,,1997-11-28,12540,12,1045,F,2,27,67298,71,19,10,0,7,43.8,8561,0.65,1.29,110,1029,1127,1997-11-10,1996-03-15,605,152,26,0,60,45,2,19,0.17105263157894737,0.0,0.39473684210526316,0.29605263157894735,0.013157894736842105,0.125,0.37655494792774175,0.0,0.48879409528965023,0.45651448050869914,0.11395071102426824,0.33071891388307384,0.14273265946322758,0.0,0.2405019170442662,0.20978563959567792,0.013070756361101431,0.11009933774834436,358.96184210526326,-20160.0,21987.0,6898.597182170126,14658.0,47590643.0818456,14.6,42147.0,41922.04671052632,200.0,57779.4,9731.975450036936,54562.2,94711346.16012155,200.0,57579.4,107,45,0.7039473684210527,0.29605263157894735,0.45651448050869914,0.45651448050869914,0.20978563959567792,0.20978563959567792,18,4.3510526315789475,4.607607655502393,20.166666666666668,2855.176859504132,7.537190082644628,57,20.766666666666666
5110,675,,1997-04-01,102240,60,1704,F,2,58,109164,98,16,6,1,4,63.6,8757,3.38,3.95,96,2212,2471,1997-03-31,1995-08-03,606,126,33,0,58,15,0,20,0.2619047619047619,0.0,0.4603174603174603,0.11904761904761904,0.0,0.15873015873015872,0.4396710788718901,0.0,0.49842280851135184,0.3238445359222725,0.0,0.36542426772131237,0.19485714285714278,0.0,0.2504126984126985,0.10571428571428573,0.0,0.1346031746031746,275.9396825396828,-14400.0,14307.0,5415.662855548959,149.5,29329404.1649727,14.6,28707.0,29946.995238095213,900.0,43627.3,7804.900729996326,34783.0,60916475.405097134,900.0,42727.3,73,53,0.5793650793650794,0.42063492063492064,0.4936610012725075,0.4936610012725075,0.24565079365079356,0.2456507936507936,1,0.34020931142410016,0.42671459311424104,20.2,2115.212871287129,6.237623762376238,51,20.233333333333334
5117,718,,1997-08-20,76944,12,6412,F,1,1,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,1997-08-15,1996-03-03,530,110,25,0,39,32,0,14,0.22727272727272727,0.0,0.35454545454545455,0.2909090909090909,0.0,0.12727272727272726,0.419070202604222,0.0,0.4783753497062862,0.45418167261079256,0.0,0.3332782323604247,0.17723102585487896,0.0,0.2309424520433696,0.2081734778982485,0.0,0.1120934111759799,538.6954545454547,-49800.0,49059.0,13728.580801174712,-10500.0,188473930.81438282,14.6,98859.0,40141.79545454546,500.0,105970.4,22283.58371939614,59256.4,496558103.37933695,500.0,105470.4,71,39,0.6454545454545455,0.35454545454545455,0.4783753497062862,0.4783753497062862,0.2309424520433697,0.2309424520433697,5,0.7701237263464338,1.3772405905593679,17.666666666666668,5970.022641509433,6.226415094339623,40,17.833333333333332
5124,785,,1998-02-12,156096,36,4336,M,1,21,103347,87,16,7,1,7,67.0,9104,1.51,2.07,123,2299,2354,1998-02-08,1997-08-09,183,33,2,6,17,2,0,6,0.06060606060606061,0.18181818181818182,0.5151515151515151,0.06060606060606061,0.0,0.18181818181818182,0.2386062992124791,0.385694607919935,0.4997703788627467,0.23860629921247914,0.0,0.385694607919935,0.058712121212121215,0.15340909090909088,0.25757575757575757,0.058712121212121215,0.0,0.15340909090909088,862.7848484848488,-20400.0,39022.0,14355.829706976214,-7395.0,206089846.57570073,30.0,59422.0,51641.8333333333,700.0,93801.3,19462.195793041104,28471.9,378777065.0866667,700.0,93101.3,19,14,0.5757575757575758,0.42424242424242425,0.4942274675848512,0.4942274675848512,0.2518939393939394,0.2518939393939394,4,0.18239993337433374,0.6009205873308733,6.1,15262.508196721314,5.409836065573771,45,6.233333333333333
5134,825,,1997-02-02,53076,12,4423,M,1,19,51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,999,1099,1997-01-31,1996-03-06,331,65,15,0,33,6,0,11,0.23076923076923078,0.0,0.5076923076923077,0.09230769230769231,0.0,0.16923076923076924,0.4213250442347432,0.0,0.49994082490067454,0.2894598111111812,0.0,0.37495561867550586,0.18028846153846154,0.0,0.25384615384615383,0.08509615384615384,0.0,0.14278846153846153,324.08923076923094,-14700.0,23817.0,8733.61276379088,91.2,76275991.90785097,14.6,38517.0,33129.40307692311,500.0,65121.6,14034.728710026882,21080.3,196973609.96405286,500.0,64621.6,39,26,0.6,0.4,0.48989794855663565,0.48989794855663565,0.24375,0.24375,2,0.39717197980254726,1.2269500339136332,11.033333333333333,5856.942598187311,5.8912386706948645,48,11.1
5140,873,,1998-02-24,178500,60,2975,F,1,73,182027,17,49,12,2,7,56.4,8746,3.33,3.74,90,4355,4433,1998-02-20,1997-04-26,300,64,16,0,23,16,0,9,0.25,0.0,0.359375,0.25,0.0,0.140625,0.4330127018922193,0.0,0.47981726664950275,0.4330127018922193,0.0,0.3476343040826092,0.19047619047619047,0.0,0.23387896825396823,0.19047619047619047,0.0,0.12276785714285714,303.08750000000015,-7100.0,10416.0,3891.102541452132,3300.0,15140678.988095237,11.6,17516.0,21491.79062500001,1000.0,39315.6,8412.096210563912,19397.6,70763362.65578373,1000.0,38315.6,39,25,0.609375,0.390625,0.48789046862487484,0.48789046862487484,0.24181547619047616,0.24181547619047616,4,0.10867002801120447,0.22025546218487393,10.0,3831.56,6.4,26,10.133333333333333
5147,938,,1998-05-21,22260,60,371,F,1,70,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,1998-05-13,1997-12-13,151,15,9,0,2,0,0,4,0.6,0.0,0.13333333333333333,0.0,0.0,0.26666666666666666,0.48989794855663565,0.0,0.33993463423951903,0.0,0.0,0.44221663871405337,0.2571428571428571,0.0,0.12380952380952381,0.0,0.0,0.20952380952380956,2085.173333333333,-4500.0,12600.0,4281.073653129996,4923.0,18327591.623523805,46.5,17100.0,23066.613333333335,700.0,31277.6,8114.044262605659,31277.6,65837714.2955238,700.0,30577.6,2,13,0.13333333333333333,0.8666666666666667,0.33993463423951903,0.33993463423951903,0.12380952380952381,0.12380952380952379,8,1.4051033243486073,1.4051033243486073,5.033333333333333,6075.019867549669,2.980132450331126,57,5.3
5154,993,,1998-07-01,108720,60,1812,F,1,6,77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640,3120,1998-06-30,1996-11-14,593,64,15,0,30,0,0,19,0.234375,0.0,0.46875,0.0,0.0,0.296875,0.4236075534914362,0.0,0.4990224819584785,0.0,0.0,0.4568809849129202,0.18229166666666666,0.0,0.25297619047619047,0.0,0.0,0.21205357142857142,645.915625,-48400.0,47615.0,16939.468680356178,263.5,286945599.1727678,14.6,96015.0,50883.19687500003,1000.0,112610.8,21193.14130159087,41353.1,449149238.2291964,1000.0,111610.8,30,34,0.46875,0.53125,0.4990224819584785,0.4990224819584785,0.25297619047619047,0.25297619047619047,1,0.38036331861662986,1.0357873436350258,19.766666666666666,5646.41483979764,3.2377740303541316,31,19.8
